semana;pdv;produto;quantidade
5;-366319243;-1632379339;0
5;1391475869;-1630049419;0
5;-894456488;1333896290;0
5;1350939294;1276562881;0
5;1350939294;25203395;0
5;1350939294;-887339690;0
5;1350939294;-1848734689;0
5;1350939294;302931515;0
5;1350939294;-1890068347;0
5;1350939294;-596534491;0
5;1350939294;1774759838;0
5;1350939294;-1876967608;0
5;1350939294;-1304826539;0
5;1350939294;-159614287;0
5;1350939294;1718058607;0
5;1350939294;-1749206206;0
5;1350939294;-817254013;0
5;1350939294;-2023993935;0
5;213098842;-903805612;0
5;213098842;-496579372;0
5;213098842;-1323780799;0
5;1985828466;-252579263;0
5;1907605313;-2098585954;0
5;-1474517192;1045296275;0
5;-1474517192;-2016573465;0
5;-1474517192;-252579263;0
5;-1474517192;1734418456;0
5;-1474517192;-1871214980;0
5;793146043;1687443219;0
5;793146043;-235153685;0
5;793146043;-1905600293;0
5;793146043;-226672130;0
5;793146043;-475647665;0
5;793146043;-1729902020;0
5;1059978424;-1451110321;0
5;1059978424;-1492072604;0
5;1059978424;-1650820117;0
5;1059978424;865201054;0
5;1059978424;-749520902;0
5;1059978424;514404547;0
5;1059978424;993061020;0
5;1059978424;1430278062;0
5;1059978424;374997174;0
5;1059978424;-972761016;0
5;1059978424;-1758812656;0
5;1059978424;-1717736712;0
5;1059978424;-1576577898;0
5;1059978424;-992438722;0
5;1059978424;289957777;0
3;-1085935510;-1451110321;0
5;-1085935510;-300555171;0
5;-1085935510;-211821956;0
5;-1085935510;-1010335200;0
5;-1085935510;1953062891;0
5;-1085935510;88327979;0
5;-1105048372;-1848734689;0
5;-1105048372;302931515;0
5;-1105048372;2130382805;0
5;-1105048372;653540654;0
5;-1105048372;460469003;0
5;-1105048372;493590907;0
5;-1105048372;289957777;0
5;1170167639;-1451110321;0
5;1170167639;1877037857;0
5;1170167639;-640599735;0
5;1170167639;669185848;0
5;1170167639;-887339690;0
5;1170167639;514404547;0
5;1170167639;-1890068347;0
5;1170167639;-469805705;0
1;1170167639;-1576081635;0
5;1170167639;-1576081635;0
4;1170167639;1329038664;0
5;1170167639;-10373222;0
5;1170167639;313414752;0
5;1912143597;-198993422;0
5;1912143597;-1848734689;0
5;1912143597;826135114;0
5;1912143597;-335496162;0
5;-524876758;1120530754;0
5;-524876758;1079939597;0
3;-524876758;1617234189;0
5;-524876758;-903805612;0
5;-524876758;-2135202757;0
5;-524876758;-211821956;0
5;-524876758;1867844174;0
5;-524876758;-1686847313;0
5;-524876758;1718058607;0
5;-524876758;-1068197762;0
5;571394662;-2098585954;0
5;571394662;1570924786;0
5;571394662;1640937664;0
3;-2077605883;514404547;0
5;-2077605883;-1796464786;0
5;-602600773;-134252563;0
5;-602600773;67626845;0
5;-602600773;358628803;0
5;-602600773;-1781035718;0
5;-602600773;302931515;0
5;-602600773;-1890068347;0
5;-602600773;-903805612;0
5;-602600773;-1905600293;0
5;-602600773;-1876967608;0
5;-602600773;987147530;0
5;-602600773;-1531306251;0
5;-602600773;-1311682433;0
5;-602600773;-647621134;0
5;255452689;-1451110321;0
5;255452689;1734418456;0
5;850814129;-2016573465;0
5;850814129;1826508877;0
5;850814129;-1763826123;0
4;-2086057662;1771978641;0
5;-2086057662;1771978641;0
5;-2086057662;-335496162;0
5;772628201;501771178;0
5;772628201;-903805612;0
5;772628201;-1076399291;0
5;-173249465;-493647959;0
5;-173249465;1440043484;0
5;-1706211454;1909342418;0
5;-1706211454;1066774281;0
5;-1706211454;2130382805;0
5;-1706211454;-1304826539;0
5;940851704;830239889;0
5;940851704;1563298819;0
5;940851704;791882856;0
5;940851704;288782987;0
5;940851704;1778728352;0
5;940851704;690230803;0
5;940851704;1494856318;0
5;940851704;289957777;0
5;940851704;-1015470465;0
5;-1975528482;129617014;0
5;-1975528482;913317551;0
5;1608221768;-118592149;0
5;-1917493753;483489247;0
5;-1917493753;1810338417;0
5;-1917493753;-2016573465;0
5;-1917493753;288782987;0
5;-1917493753;-300555171;0
5;-1917493753;-493143672;0
3;-1917493753;993684473;0
5;-1917493753;-1297369515;0
5;-1917493753;1791184450;0
5;-1917493753;-374395784;0
5;-1917493753;-2126973551;0
5;-1917493753;-1576081635;0
5;-1917493753;1746206391;0
5;-1917493753;-1974091599;0
1;-1917493753;1337306425;0
5;-1917493753;-2023993935;0
5;1316574687;67051363;0
5;1316574687;-272534508;0
5;1316574687;1884330392;0
5;1316574687;-2078944967;0
5;1316574687;-227040222;0
5;1316574687;-2098585954;0
5;1316574687;1267285597;0
5;1316574687;-134252563;0
5;1316574687;454804391;0
5;1316574687;-990412814;0
5;1316574687;676035842;0
5;1316574687;2100506538;0
5;1316574687;-1408149442;0
5;1316574687;1734418456;0
5;1316574687;307093324;0
5;1316574687;-1890068347;0
5;1316574687;1774759838;0
5;1316574687;-865262671;0
5;1316574687;1746206391;0
5;1316574687;1643611339;0
2;1316574687;-1904601756;0
5;1316574687;-1531306251;0
5;1316574687;-1455339980;0
5;1316574687;-300445408;0
5;1316574687;-1274029600;0
2;1316574687;51791291;0
5;1316574687;51791291;0
5;1316574687;2029765890;0
5;1316574687;-1323780799;0
5;1316574687;545725417;0
5;1316574687;1338556836;0
5;1316574687;692629894;0
5;1316574687;1482337340;0
5;-2058001246;-1451110321;0
5;-2058001246;1576918054;0
5;-2058001246;2133223573;0
5;-2058001246;612957837;0
5;-2058001246;-487760695;0
5;-2058001246;67626845;0
5;-2058001246;-1037683827;0
5;-2058001246;1617234189;0
5;-2058001246;-1316176769;0
5;-2058001246;1774759838;0
5;-2058001246;729183104;0
5;-2058001246;-1568032244;0
1;-2058001246;1602666802;0
5;-2058001246;-1788448844;0
5;-2058001246;-1450698190;0
5;-2058001246;-647621134;0
4;1698089696;1461664195;0
5;1698089696;676035842;0
5;-1422228306;-1451110321;0
5;-1422228306;1066774281;0
5;-1422228306;-1487864805;0
5;-1422228306;669185848;0
5;-1422228306;-409909405;0
5;-1422228306;-211821956;0
2;-1422228306;-1076399291;0
5;-1422228306;51791291;0
5;142139935;788352192;0
5;142139935;676035842;0
4;142139935;1774759838;0
5;142139935;772526236;0
5;142139935;-1170636056;0
5;1830307309;292476269;0
4;1104301459;1909342418;0
5;1104301459;1896627322;0
5;1104301459;445119413;0
5;1104301459;-172089175;0
5;1104301459;-217535756;0
5;1104301459;-211821956;0
5;1104301459;657873325;0
5;1104301459;-1076399291;0
5;1104301459;51791291;0
5;1104301459;1338556836;0
5;1104301459;-1729902020;0
5;1104301459;1608742186;0
5;1104301459;-572409598;0
5;1331580591;1909342418;0
5;1331580591;1697322853;0
5;1331580591;-2016573465;0
5;1331580591;-252579263;0
5;1331580591;302931515;0
5;1331580591;1086370238;0
5;1331580591;-1937827442;0
5;-301506709;-1122111111;0
5;-1871885519;-2016573465;0
5;-1871885519;138639330;0
5;-1871885519;-434527784;0
5;-1871885519;540231110;0
5;-1871885519;-217535756;0
5;-1871885519;-1304826539;0
5;-1871885519;1900111820;0
2;229839403;599140131;0
2;-198383209;1570924786;0
5;-1242581469;-616579181;0
5;-1242581469;495335827;0
5;-1242581469;-1089448114;0
5;-1242581469;-875608756;0
5;-1242581469;-2014639131;0
